query_id;dop;execution_time;executor_start_time;query_used_mem;operator_mem;process_used_mem;estimate_work_mem;cstore_buffers;instance_mem;max_dynamic_memory;dynamic_startup_memory;init_used_memory;dynamic_peak_memory;other_memory;io_time;cpu_time;total_costs;operator_num;table_names;query_string;
38;16;349.272;5.46;20480;8733;3574784;20971520;52428800;209715200;98500608;1318912;1336320;1339392;0;0;0;120954;17;movie_link,movie_keyword,movie_companies,link_type,keyword,title,company_type,company_name;SELECT MIN(cn.name) AS from_company,        MIN(lt.link) AS movie_link_type,        MIN(t.title) AS non_polish_sequel_movie FROM company_name AS cn,      company_type AS ct,      keyword AS k,      link_type AS lt,      movie_companies AS mc,      movie_keyword AS mk,      movie_link AS ml,      title AS t WHERE cn.country_code !='[pl]'   AND (cn.name LIKE '%Film%'        OR cn.name LIKE '%Warner%')   AND ct.kind ='production companies'   AND k.keyword ='sequel'   AND lt.link LIKE '%follow%'   AND mc.note IS NULL   AND t.production_year BETWEEN 1950 AND 2000   AND lt.id = ml.link_type_id   AND ml.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_type_id = ct.id   AND mc.company_id = cn.id   AND ml.movie_id = mk.movie_id   AND ml.movie_id = mc.movie_id   AND mk.movie_id = mc.movie_id;
39;16;206.997;6.188;20480;8098;3569664;20971520;52428800;209715200;98500608;1318912;1336320;1339392;0;0;0;101532;17;movie_link,movie_keyword,movie_companies,link_type,keyword,title,company_type,company_name;SELECT MIN(cn.name) AS from_company,        MIN(lt.link) AS movie_link_type,        MIN(t.title) AS sequel_movie FROM company_name AS cn,      company_type AS ct,      keyword AS k,      link_type AS lt,      movie_companies AS mc,      movie_keyword AS mk,      movie_link AS ml,      title AS t WHERE cn.country_code !='[pl]'   AND (cn.name LIKE '%Film%'        OR cn.name LIKE '%Warner%')   AND ct.kind ='production companies'   AND k.keyword ='sequel'   AND lt.link LIKE '%follows%'   AND mc.note IS NULL   AND t.production_year = 1998   AND t.title LIKE '%Money%'   AND lt.id = ml.link_type_id   AND ml.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_type_id = ct.id   AND mc.company_id = cn.id   AND ml.movie_id = mk.movie_id   AND ml.movie_id = mc.movie_id   AND mk.movie_id = mc.movie_id;
47;16;0.708;0.111;67584;36;3575808;20971520;52428800;209715200;98500608;1318912;1386496;1386496;0;0;0;0.0375;2;movie_info_idx,movie_info,movie_companies,kind_type,title,company_type,info_type,company_name;SELECT MIN(cn.name) AS producing_company,        MIN(miidx.info) AS rating,        MIN(t.title) AS movie_about_winning FROM company_name AS cn,      company_type AS ct,      info_type AS it,      info_type AS it2,      kind_type AS kt,      movie_companies AS mc,      movie_info AS mi,      movie_info_idx AS miidx,      title AS t WHERE cn.country_code ='[us]'   AND ct.kind ='production companies'   AND it.info ='rating'   AND it2.info ='release dates'   AND kt.kind ='movie'   AND t.title != ''   AND (t.title LIKE 'Champion%'        OR t.title LIKE 'Loser%')   AND mi.movie_id = t.id   AND it2.id = mi.info_type_id   AND kt.id = t.kind_id   AND mc.movie_id = t.id   AND cn.id = mc.company_id   AND ct.id = mc.company_type_id   AND miidx.movie_id = t.id   AND it.id = miidx.info_type_id   AND mi.movie_id = miidx.movie_id   AND mi.movie_id = mc.movie_id   AND miidx.movie_id = mc.movie_id;
51;16;3346.71;15.724;216064;53877;4609024;20971520;52428800;209715200;98500608;1318912;1348608;1534976;0;0;0;628103;21;title,movie_keyword,movie_info_idx,movie_info,kind_type,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS north_european_dark_production FROM info_type AS it1,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_info AS mi,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it1.info = 'countries'   AND it2.info = 'rating'   AND k.keyword IS NOT NULL   AND k.keyword IN ('murder',                     'murder-in-title',                     'blood',                     'violence')   AND kt.kind IN ('movie',                   'episode')   AND mi.info IN ('Sweden',                   'Norway',                   'Germany',                   'Denmark',                   'Swedish',                   'Danish',                   'Norwegian',                   'German',                   'USA',                   'American')   AND mi_idx.info < '8.5'   AND t.production_year > 2005   AND kt.id = t.kind_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mi_idx.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mi_idx.movie_id   AND mi.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id;
52;16;1563.98;17.15;200704;56059;4709376;20971520;52428800;209715200;98500608;1318912;1358848;1519616;0;0;0;376176;20;movie_keyword,movie_info,keyword,title,company_type,info_type,company_name,movie_companies,aka_title;SELECT MIN(mi.info) AS release_date,        MIN(t.title) AS internet_movie FROM aka_title AS at,      company_name AS cn,      company_type AS ct,      info_type AS it1,      keyword AS k,      movie_companies AS mc,      movie_info AS mi,      movie_keyword AS mk,      title AS t WHERE cn.country_code = '[us]'   AND it1.info = 'release dates'   AND mc.note LIKE '%(200%)%'   AND mc.note LIKE '%(worldwide)%'   AND mi.note LIKE '%internet%'   AND mi.info LIKE 'USA:% 200%'   AND t.production_year > 2000   AND t.id = at.movie_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mc.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mc.movie_id   AND mk.movie_id = at.movie_id   AND mi.movie_id = mc.movie_id   AND mi.movie_id = at.movie_id   AND mc.movie_id = at.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND cn.id = mc.company_id   AND ct.id = mc.company_type_id;
62;16;153957;142.68;216064;18997;4433920;20971520;52428800;209715200;98500608;1318912;1372160;1534976;0;0;0;685132;16;title,name,movie_keyword,movie_companies,keyword,company_name,cast_info;SELECT MIN(n.name) AS member_in_charnamed_movie,        MIN(n.name) AS a1 FROM cast_info AS ci,      company_name AS cn,      keyword AS k,      movie_companies AS mc,      movie_keyword AS mk,      name AS n,      title AS t WHERE k.keyword ='character-name-in-title'   AND n.name LIKE 'X%'   AND n.id = ci.person_id   AND ci.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_id = cn.id   AND ci.movie_id = mc.movie_id   AND ci.movie_id = mk.movie_id   AND mc.movie_id = mk.movie_id;
67;16;840.348;223.998;965632;162634;5782528;20971520;52428800;209715200;98500608;1318912;2080768;2284544;0;0;0;1.62513e+06;22;title,name,movie_info_idx,movie_info,info_type,cast_info;SELECT MIN(mi.info) AS movie_budget,        MIN(mi_idx.info) AS movie_votes,        MIN(t.title) AS movie_title FROM cast_info AS ci,      info_type AS it1,      info_type AS it2,      movie_info AS mi,      movie_info_idx AS mi_idx,      name AS n,      title AS t WHERE ci.note IN ('(writer)',                   '(head writer)',                   '(written by)',                   '(story)',                   '(story editor)')   AND it1.info = 'genres'   AND it2.info = 'rating'   AND mi.info IN ('Horror',                   'Thriller')   AND mi.note IS NULL   AND mi_idx.info > '8.0'   AND n.gender IS NOT NULL   AND n.gender = 'f'   AND t.production_year BETWEEN 2008 AND 2014   AND t.id = mi.movie_id   AND t.id = mi_idx.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mi.movie_id   AND ci.movie_id = mi_idx.movie_id   AND mi.movie_id = mi_idx.movie_id   AND n.id = ci.person_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id;
69;16;2934.64;57.937;413696;45064;5727232;20971520;52428800;209715200;98500608;1318912;1533952;1732608;0;0;0;969797;24;title,role_type,name,movie_companies,info_type,company_name,cast_info,movie_info,char_name,aka_name;SELECT MIN(n.name) AS voicing_actress,        MIN(t.title) AS voiced_movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      info_type AS it,      movie_companies AS mc,      movie_info AS mi,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND it.info = 'release dates'   AND mc.note IS NOT NULL   AND (mc.note LIKE '%(USA)%'        OR mc.note LIKE '%(worldwide)%')   AND mi.info IS NOT NULL   AND (mi.info LIKE 'Japan:%200%'        OR mi.info LIKE 'USA:%200%')   AND n.gender ='f'   AND n.name LIKE '%Ang%'   AND rt.role ='actress'   AND t.production_year BETWEEN 2005 AND 2009   AND t.id = mi.movie_id   AND t.id = mc.movie_id   AND t.id = ci.movie_id   AND mc.movie_id = ci.movie_id   AND mc.movie_id = mi.movie_id   AND mi.movie_id = ci.movie_id   AND cn.id = mc.company_id   AND it.id = mi.info_type_id   AND n.id = ci.person_id   AND rt.id = ci.role_id   AND n.id = an.person_id   AND ci.person_id = an.person_id   AND chn.id = ci.person_role_id;
71;16;27845.8;45.966;488448;94033;5723136;20971520;52428800;209715200;98500608;1318912;1487872;1807360;0;0;0;1.42019e+06;24;title,role_type,name,movie_companies,info_type,company_name,cast_info,movie_info,char_name,aka_name;SELECT MIN(n.name) AS voicing_actress,        MIN(t.title) AS jap_engl_voiced_movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      info_type AS it,      movie_companies AS mc,      movie_info AS mi,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND it.info = 'release dates'   AND mi.info IS NOT NULL   AND (mi.info LIKE 'Japan:%200%'        OR mi.info LIKE 'USA:%200%')   AND n.gender ='f'   AND n.name LIKE '%An%'   AND rt.role ='actress'   AND t.production_year > 2000   AND t.id = mi.movie_id   AND t.id = mc.movie_id   AND t.id = ci.movie_id   AND mc.movie_id = ci.movie_id   AND mc.movie_id = mi.movie_id   AND mi.movie_id = ci.movie_id   AND cn.id = mc.company_id   AND it.id = mi.info_type_id   AND n.id = ci.person_id   AND rt.id = ci.role_id   AND n.id = an.person_id   AND ci.person_id = an.person_id   AND chn.id = ci.person_role_id;
93;16;8867.7;108.496;779264;114612;5130240;20971520;52428800;209715200;98500608;1318912;1854464;2098176;0;0;0;1.38965e+06;33;title,movie_keyword,movie_info_idx,kind_type,keyword,info_type,cast_info,char_name,comp_cast_type,name,complete_cast;SELECT MIN(chn.name) AS character_name,        MIN(mi_idx.info) AS rating,        MIN(t.title) AS complete_hero_movie FROM complete_cast AS cc,      comp_cast_type AS cct1,      comp_cast_type AS cct2,      char_name AS chn,      cast_info AS ci,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      name AS n,      title AS t WHERE cct1.kind = 'cast'   AND cct2.kind LIKE '%complete%'   AND chn.name IS NOT NULL   AND (chn.name LIKE '%man%'        OR chn.name LIKE '%Man%')   AND it2.info = 'rating'   AND k.keyword IN ('superhero',                     'marvel-comics',                     'based-on-comic',                     'tv-special',                     'fight',                     'violence',                     'magnet',                     'web',                     'claw',                     'laser')   AND kt.kind = 'movie'   AND t.production_year > 2000   AND kt.id = t.kind_id   AND t.id = mk.movie_id   AND t.id = ci.movie_id   AND t.id = cc.movie_id   AND t.id = mi_idx.movie_id   AND mk.movie_id = ci.movie_id   AND mk.movie_id = cc.movie_id   AND mk.movie_id = mi_idx.movie_id   AND ci.movie_id = cc.movie_id   AND ci.movie_id = mi_idx.movie_id   AND cc.movie_id = mi_idx.movie_id   AND chn.id = ci.person_role_id   AND n.id = ci.person_id   AND k.id = mk.keyword_id   AND cct1.id = cc.subject_id   AND cct2.id = cc.status_id   AND it2.id = mi_idx.info_type_id;
98;16;1263.2;19.936;388096;59124;4790272;20971520;52428800;209715200;98500608;1318912;1519616;1707008;0;0;0;659743;33;movie_keyword,movie_info_idx,movie_info,movie_companies,kind_type,keyword,title,company_type,info_type,company_name,comp_cast_type,complete_cast;SELECT MIN(cn.name) AS movie_company,        MIN(mi_idx.info) AS rating,        MIN(t.title) AS complete_euro_dark_movie FROM complete_cast AS cc,      comp_cast_type AS cct1,      comp_cast_type AS cct2,      company_name AS cn,      company_type AS ct,      info_type AS it1,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_companies AS mc,      movie_info AS mi,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE cct1.kind = 'crew'   AND cct2.kind != 'complete+verified'   AND cn.country_code != '[us]'   AND it1.info = 'countries'   AND it2.info = 'rating'   AND k.keyword IN ('murder',                     'murder-in-title',                     'blood',                     'violence')   AND kt.kind IN ('movie',                   'episode')   AND mc.note NOT LIKE '%(USA)%'   AND mc.note LIKE '%(200%)%'   AND mi.info IN ('Sweden',                   'Germany',                   'Swedish',                   'German')   AND mi_idx.info > '6.5'   AND t.production_year > 2005   AND kt.id = t.kind_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mi_idx.movie_id   AND t.id = mc.movie_id   AND t.id = cc.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mi_idx.movie_id   AND mk.movie_id = mc.movie_id   AND mk.movie_id = cc.movie_id   AND mi.movie_id = mi_idx.movie_id   AND mi.movie_id = mc.movie_id   AND mi.movie_id = cc.movie_id   AND mc.movie_id = mi_idx.movie_id   AND mc.movie_id = cc.movie_id   AND mi_idx.movie_id = cc.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id   AND ct.id = mc.company_type_id   AND cn.id = mc.company_id   AND cct1.id = cc.subject_id   AND cct2.id = cc.status_id;
111;16;396.935;34.308;656384;192470;4188160;20971520;52428800;209715200;98500608;1318912;1582080;1975296;0;0;0;1.7889e+06;32;title,movie_link,movie_info_idx,movie_companies,link_type,kind_type,info_type,company_name;SELECT MIN(cn1.name) AS first_company,        MIN(cn2.name) AS second_company,        MIN(mi_idx1.info) AS first_rating,        MIN(mi_idx2.info) AS second_rating,        MIN(t1.title) AS first_movie,        MIN(t2.title) AS second_movie FROM company_name AS cn1,      company_name AS cn2,      info_type AS it1,      info_type AS it2,      kind_type AS kt1,      kind_type AS kt2,      link_type AS lt,      movie_companies AS mc1,      movie_companies AS mc2,      movie_info_idx AS mi_idx1,      movie_info_idx AS mi_idx2,      movie_link AS ml,      title AS t1,      title AS t2 WHERE cn1.country_code = '[us]'   AND it1.info = 'rating'   AND it2.info = 'rating'   AND kt1.kind IN ('tv series')   AND kt2.kind IN ('tv series')   AND lt.link IN ('sequel',                   'follows',                   'followed by')   AND mi_idx2.info < '3.0'   AND t2.production_year BETWEEN 2005 AND 2008   AND lt.id = ml.link_type_id   AND t1.id = ml.movie_id   AND t2.id = ml.linked_movie_id   AND it1.id = mi_idx1.info_type_id   AND t1.id = mi_idx1.movie_id   AND kt1.id = t1.kind_id   AND cn1.id = mc1.company_id   AND t1.id = mc1.movie_id   AND ml.movie_id = mi_idx1.movie_id   AND ml.movie_id = mc1.movie_id   AND mi_idx1.movie_id = mc1.movie_id   AND it2.id = mi_idx2.info_type_id   AND t2.id = mi_idx2.movie_id   AND kt2.id = t2.kind_id   AND cn2.id = mc2.company_id   AND t2.id = mc2.movie_id   AND ml.linked_movie_id = mi_idx2.movie_id   AND ml.linked_movie_id = mc2.movie_id   AND mi_idx2.movie_id = mc2.movie_id;
3;32;512.694;40.852;348160;44302;3949568;20971520;52428800;209715200;98500608;1318912;1402880;1667072;0;0;0;545998;12;movie_info_idx,movie_companies,info_type,title,company_type;SELECT MIN(mc.note) AS production_note,        MIN(t.title) AS movie_title,        MIN(t.production_year) AS movie_year FROM company_type AS ct,      info_type AS it,      movie_companies AS mc,      movie_info_idx AS mi_idx,      title AS t WHERE ct.kind = 'production companies'   AND it.info = 'top 250 rank'   AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'   AND (mc.note LIKE '%(co-production)%')   AND t.production_year >2010   AND ct.id = mc.company_type_id   AND t.id = mc.movie_id   AND t.id = mi_idx.movie_id   AND mc.movie_id = mi_idx.movie_id   AND it.id = mi_idx.info_type_id;
8;32;4476.12;3.374;12288;7498;3689472;20971520;52428800;209715200;98500608;1318912;1326080;1331200;0;0;0;276795;11;title,movie_keyword,movie_companies,keyword,company_name;SELECT MIN(t.title) AS movie_title FROM company_name AS cn,      keyword AS k,      movie_companies AS mc,      movie_keyword AS mk,      title AS t WHERE cn.country_code ='[us]'   AND k.keyword ='character-name-in-title'   AND cn.id = mc.company_id   AND mc.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND mc.movie_id = mk.movie_id;
9;32;734.545;130.099;644096;79745;4939776;20971520;52428800;209715200;98500608;1318912;1696768;1963008;0;0;0;581575;11;title,movie_keyword,movie_info,keyword;SELECT MIN(t.title) AS movie_title FROM keyword AS k,      movie_info AS mi,      movie_keyword AS mk,      title AS t WHERE k.keyword LIKE '%sequel%'   AND mi.info IN ('Sweden',                   'Norway',                   'Germany',                   'Denmark',                   'Swedish',                   'Denish',                   'Norwegian',                   'German')   AND t.production_year > 2005   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi.movie_id   AND k.id = mk.keyword_id;
12;32;472.841;45.419;339968;24017;3939328;20971520;52428800;209715200;98500608;1318912;1446912;1658880;0;0;0;380302;12;title,movie_keyword,movie_info_idx,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS movie_title FROM info_type AS it,      keyword AS k,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it.info ='rating'   AND k.keyword LIKE '%sequel%'   AND mi_idx.info > '5.0'   AND t.production_year > 2005   AND t.id = mi_idx.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it.id = mi_idx.info_type_id;
14;32;546.2;41.682;444416;122402;4015104;20971520;52428800;209715200;98500608;1318912;1425408;1763328;0;0;0;596708;14;title,movie_keyword,movie_info_idx,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS movie_title FROM info_type AS it,      keyword AS k,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it.info ='rating'   AND k.keyword LIKE '%sequel%'   AND mi_idx.info > '2.0'   AND t.production_year > 1990   AND t.id = mi_idx.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it.id = mi_idx.info_type_id;
20;32;383.835;45.867;313344;24124;4031488;20971520;52428800;209715200;98500608;1318912;1408000;1632256;0;0;0;427774;12;title,name,movie_keyword,keyword,cast_info;SELECT MIN(k.keyword) AS movie_keyword,        MIN(n.name) AS actor_name,        MIN(t.title) AS marvel_movie FROM cast_info AS ci,      keyword AS k,      movie_keyword AS mk,      name AS n,      title AS t WHERE k.keyword = 'marvel-cinematic-universe'   AND n.name LIKE '%Downey%Robert%'   AND t.production_year > 2014   AND k.id = mk.keyword_id   AND t.id = mk.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mk.movie_id   AND n.id = ci.person_id;
23;32;1303.48;311.89;1468416;405356;5057536;20971520;52428800;209715200;98500608;1318912;2397184;2787328;71680;0;0;1.61423e+06;19;title,name,movie_keyword,keyword,cast_info;SELECT MIN(k.keyword) AS movie_keyword,        MIN(n.name) AS actor_name,        MIN(t.title) AS hero_movie FROM cast_info AS ci,      keyword AS k,      movie_keyword AS mk,      name AS n,      title AS t WHERE k.keyword IN ('superhero',                     'sequel',                     'second-part',                     'marvel-comics',                     'based-on-comic',                     'tv-special',                     'fight',                     'violence')   AND t.production_year > 2000   AND k.id = mk.keyword_id   AND t.id = mk.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mk.movie_id   AND n.id = ci.person_id;
29;32;1936.6;544.274;2051072;382143;5468160;20971520;52428800;209715200;98500608;1318912;3116032;3369984;9216;0;0;3.32897e+06;24;title,role_type,name,movie_companies,company_name,cast_info,aka_name;SELECT MIN(a1.name) AS writer_pseudo_name,        MIN(t.title) AS movie_title FROM aka_name AS a1,      cast_info AS ci,      company_name AS cn,      movie_companies AS mc,      name AS n1,      role_type AS rt,      title AS t WHERE cn.country_code ='[us]'   AND rt.role ='writer'   AND a1.person_id = n1.id   AND n1.id = ci.person_id   AND ci.movie_id = t.id   AND t.id = mc.movie_id   AND mc.company_id = cn.id   AND ci.role_id = rt.id   AND a1.person_id = ci.person_id   AND ci.movie_id = mc.movie_id;
31;32;1396.71;157.406;662528;64051;5221376;20971520;52428800;209715200;98500608;1318912;1741824;1981440;0;0;0;1.04085e+06;19;title,role_type,name,movie_companies,company_name,cast_info,char_name,aka_name;SELECT MIN(an.name) AS alternative_name,        MIN(chn.name) AS character_name,        MIN(t.title) AS movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      movie_companies AS mc,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND mc.note IS NOT NULL   AND (mc.note LIKE '%(USA)%'        OR mc.note LIKE '%(worldwide)%')   AND n.gender ='f'   AND n.name LIKE '%Ang%'   AND rt.role ='actress'   AND t.production_year BETWEEN 2005 AND 2015   AND ci.movie_id = t.id   AND t.id = mc.movie_id   AND ci.movie_id = mc.movie_id   AND mc.company_id = cn.id   AND ci.role_id = rt.id   AND n.id = ci.person_id   AND chn.id = ci.person_role_id   AND an.person_id = n.id   AND an.person_id = ci.person_id;
34;32;2143.84;241.12;1314816;451801;5512192;20971520;52428800;209715200;98500608;1318912;2191360;2633728;0;0;0;2.59344e+06;21;title,role_type,name,movie_companies,company_name,cast_info,char_name,aka_name;SELECT MIN(an.name) AS alternative_name,        MIN(chn.name) AS voiced_char_name,        MIN(n.name) AS voicing_actress,        MIN(t.title) AS american_movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      movie_companies AS mc,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND n.gender ='f'   AND rt.role ='actress'   AND ci.movie_id = t.id   AND t.id = mc.movie_id   AND ci.movie_id = mc.movie_id   AND mc.company_id = cn.id   AND ci.role_id = rt.id   AND n.id = ci.person_id   AND chn.id = ci.person_role_id   AND an.person_id = n.id   AND an.person_id = ci.person_id;
36;32;233.895;42.659;356352;45914;4333568;20971520;52428800;209715200;98500608;1318912;1416192;1675264;0;0;0;1.02616e+06;17;role_type,movie_companies,title,company_type,company_name,cast_info,char_name;SELECT MIN(chn.name) AS character,        MIN(t.title) AS russian_mov_with_actor_producer FROM char_name AS chn,      cast_info AS ci,      company_name AS cn,      company_type AS ct,      movie_companies AS mc,      role_type AS rt,      title AS t WHERE ci.note LIKE '%(producer)%'   AND cn.country_code = '[ru]'   AND rt.role = 'actor'   AND t.production_year > 2010   AND t.id = mc.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mc.movie_id   AND chn.id = ci.person_role_id   AND rt.id = ci.role_id   AND cn.id = mc.company_id   AND ct.id = mc.company_type_id;
38;32;353.213;5.207;21504;8733;3574784;20971520;52428800;209715200;98500608;1318912;1336320;1340416;0;0;0;120954;17;movie_link,movie_keyword,movie_companies,link_type,keyword,title,company_type,company_name;SELECT MIN(cn.name) AS from_company,        MIN(lt.link) AS movie_link_type,        MIN(t.title) AS non_polish_sequel_movie FROM company_name AS cn,      company_type AS ct,      keyword AS k,      link_type AS lt,      movie_companies AS mc,      movie_keyword AS mk,      movie_link AS ml,      title AS t WHERE cn.country_code !='[pl]'   AND (cn.name LIKE '%Film%'        OR cn.name LIKE '%Warner%')   AND ct.kind ='production companies'   AND k.keyword ='sequel'   AND lt.link LIKE '%follow%'   AND mc.note IS NULL   AND t.production_year BETWEEN 1950 AND 2000   AND lt.id = ml.link_type_id   AND ml.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_type_id = ct.id   AND mc.company_id = cn.id   AND ml.movie_id = mk.movie_id   AND ml.movie_id = mc.movie_id   AND mk.movie_id = mc.movie_id;
39;32;218.856;5.81;20480;8098;3569664;20971520;52428800;209715200;98500608;1318912;1336320;1339392;0;0;0;101532;17;movie_link,movie_keyword,movie_companies,link_type,keyword,title,company_type,company_name;SELECT MIN(cn.name) AS from_company,        MIN(lt.link) AS movie_link_type,        MIN(t.title) AS sequel_movie FROM company_name AS cn,      company_type AS ct,      keyword AS k,      link_type AS lt,      movie_companies AS mc,      movie_keyword AS mk,      movie_link AS ml,      title AS t WHERE cn.country_code !='[pl]'   AND (cn.name LIKE '%Film%'        OR cn.name LIKE '%Warner%')   AND ct.kind ='production companies'   AND k.keyword ='sequel'   AND lt.link LIKE '%follows%'   AND mc.note IS NULL   AND t.production_year = 1998   AND t.title LIKE '%Money%'   AND lt.id = ml.link_type_id   AND ml.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_type_id = ct.id   AND mc.company_id = cn.id   AND ml.movie_id = mk.movie_id   AND ml.movie_id = mc.movie_id   AND mk.movie_id = mc.movie_id;
47;32;0.867;0.14;67584;36;3576832;20971520;52428800;209715200;98500608;1318912;1386496;1386496;0;0;0;0.0375;2;movie_info_idx,movie_info,movie_companies,kind_type,title,company_type,info_type,company_name;SELECT MIN(cn.name) AS producing_company,        MIN(miidx.info) AS rating,        MIN(t.title) AS movie_about_winning FROM company_name AS cn,      company_type AS ct,      info_type AS it,      info_type AS it2,      kind_type AS kt,      movie_companies AS mc,      movie_info AS mi,      movie_info_idx AS miidx,      title AS t WHERE cn.country_code ='[us]'   AND ct.kind ='production companies'   AND it.info ='rating'   AND it2.info ='release dates'   AND kt.kind ='movie'   AND t.title != ''   AND (t.title LIKE 'Champion%'        OR t.title LIKE 'Loser%')   AND mi.movie_id = t.id   AND it2.id = mi.info_type_id   AND kt.id = t.kind_id   AND mc.movie_id = t.id   AND cn.id = mc.company_id   AND ct.id = mc.company_type_id   AND miidx.movie_id = t.id   AND it.id = miidx.info_type_id   AND mi.movie_id = miidx.movie_id   AND mi.movie_id = mc.movie_id   AND miidx.movie_id = mc.movie_id;
51;32;3094.5;42.786;373760;69156;4748288;20971520;52428800;209715200;98500608;1318912;1424384;1692672;0;0;0;668866;21;title,movie_keyword,movie_info_idx,movie_info,kind_type,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS north_european_dark_production FROM info_type AS it1,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_info AS mi,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it1.info = 'countries'   AND it2.info = 'rating'   AND k.keyword IS NOT NULL   AND k.keyword IN ('murder',                     'murder-in-title',                     'blood',                     'violence')   AND kt.kind IN ('movie',                   'episode')   AND mi.info IN ('Sweden',                   'Norway',                   'Germany',                   'Denmark',                   'Swedish',                   'Danish',                   'Norwegian',                   'German',                   'USA',                   'American')   AND mi_idx.info < '8.5'   AND t.production_year > 2005   AND kt.id = t.kind_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mi_idx.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mi_idx.movie_id   AND mi.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id;
