query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
34;10;1;16;Vector Streaming LOCAL GATHER;63.953;653.025;113.886;70577.9;1658;255493;255493;0;1;248;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;534.98;49.897;1;16;11;1
34;8;1;16;Vector Sonic Hash Join;128.878;837.279;723.251;12842.8;4061;482841;901343;255493;1;21121;52428800;209715200;51;none;;;(an.person_id = n.id);0;0;0;0;0;46.716;118.557;16716.8;Inner;43;658.692;171.91;0;447.948;0;0;9,10;1
36;0;1;16;Row Adapter;0.013;258.862;258.859;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
36;1;1;16;Vector Aggregate;0.202;258.849;258.848;0.01;1;1;0;0;1;302;52428800;209715200;97;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
36;2;1;16;Vector Nest Loop;1.005;258.647;258.647;75227.6;106;0;0;0;1;121;52428800;209715200;33;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,16;1
36;16;1;16;CStore Index Scan;-1;-1;inf;228.624;1;0;2528312;0;0;0;52428800;209715200;21;title;(id = $1);(production_year > 2010);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;8;16;16;CStore Scan;224.537;224.537;5.806;34536.9;1399959;1435439;36244344;0;1;15248;52428800;209715200;12;cast_info;;(note ~~ '%(producer)%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;10;1;16;CStore Scan;0.119;0.119;0.111;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actor'::text);;0;0;0;0;0;0;0;0;none;0;0.009;0;0;0.005;0;0;;1
36;9;16;16;Vector Streaming BROADCAST;0.01;0.124;0.012;15012.4;16;16;1;0;1;576;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.001;16;1;10;1
36;7;16;16;Vector Sonic Hash Join;0.858;225.519;6.032;34758.9;4398;13;1435439;16;1;5792;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.004;225.214;0.4375;Inner;4;63.395;63.384;0;0.002;0;0;8,9;1
36;6;1;16;Vector Streaming LOCAL GATHER;0.019;146.571;0.078;34853.8;4398;13;13;0;1;171;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;146.451;0.008;1;16;7;1
36;12;1;16;CStore Scan;53.614;53.614;2.401;15457.1;2609129;2609129;2609129;0;1;494;52428800;209715200;12;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;13;1;16;CStore Scan;16.068;16.068;3.978;3018.49;248;1361;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[ru]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;11;1;16;Vector Sonic Hash Join;40.482;110.164;18.971;25571.5;33017;8790;2609129;1361;1;369;52428800;209715200;8;none;;;(mc.company_id = cn.id);0;0;0;0;0;0.045;93.597;37.2148;Inner;4;0;0;0;0;0;0;12,13;1
36;5;1;16;Vector Sonic Hash Join;1.117;257.852;257.852;34932.4;191;0;13;8790;1;497;52428800;209715200;16;none;;;(ci.movie_id = mc.movie_id);0;0;0;0;0;0.32;146.58;274.688;Inner;8;0;0;0;0;0;0;6,11;1
36;14;1;16;CStore Index Scan;-1;-1;inf;93.6434;1;0;3140339;0;0;0;52428800;209715200;20;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;4;1;16;Vector Nest Loop;1.015;257.867;257.867;52820.2;98;0;0;0;1;188;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,14;1
36;15;1;16;CStore Scan;0.257;0.257;0.247;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;3;1;16;Vector Sonic Hash Join;0.518;258.642;258.642;52821.4;98;0;0;4;1;381;52428800;209715200;24;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.008;257.874;0.109375;Inner;4;0;0;0;0;0;0;4,15;1
38;0;1;16;Row Adapter;0.01;342.647;342.645;0;1;1;1;0;1;34;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
38;1;1;16;Vector Aggregate;0.202;342.637;342.636;0.01;1;1;310;0;1;425;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
38;2;1;16;Vector Sonic Hash Join;0.182;342.435;308.06;4417.88;79;310;330;1;1;386;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.006;342.091;0.0273438;Inner;4;0;0;0;0;0;0;3,16;1
38;16;1;16;CStore Scan;0.198;0.198;0.188;4.014;1;1;4;0;1;356;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;4;1;16;CStore Scan;37.654;37.654;3.091;4193.47;59531;48302;234997;0;1;912;52428800;209715200;23;company_name;;(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;9;1;16;CStore Scan;7.103;7.103;2.173;1018.6;1;1;134170;0;1;746;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;10;1;16;CStore Index Scan;104.814;104.814;11.382;1078.57;305;10544;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;8;1;16;Vector Nest Loop;0.059;111.976;13.593;2100.21;305;10544;1;10544;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,10;1
38;12;1;16;CStore Scan;0.492;0.492;0.377;146.997;29997;29997;29997;0;1;361;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;13;1;16;CStore Scan;0.107;0.107;0.1;18.063;1;2;18;0;1;376;52428800;209715200;16;link_type;;((link)::text ~~ '%follow%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;11;1;16;Vector Sonic Hash Join;0.309;0.908;0.659;240.927;1875;2315;29997;2;1;526;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.006;0.652;0.078125;Inner;16;0;0;0;0;0;0;12,13;1
38;7;1;16;Vector Sonic Hash Join;0.435;113.319;67.253;2118.21;89;199;10544;2315;1;576;52428800;209715200;20;none;;;(mk.movie_id = ml.movie_id);0;0;0;0;0;0.078;112.192;90.4297;Inner;16;0;0;0;0;0;0;8,11;1
38;14;1;16;CStore Index Scan;86.749;86.749;37.759;91.2561;6;1021;2609129;0;199;980;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;6;1;16;Vector Nest Loop;1.208;201.276;71.82;10246.7;16;1021;199;1021;1;265;52428800;209715200;32;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,14;1
38;15;1;16;CStore Index Scan;27.495;27.495;27.058;355.346;1;705;2528312;0;1021;717;52428800;209715200;21;title;(id = $1);((production_year >= 1950) AND (production_year <= 2000));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;5;1;16;Vector Nest Loop;74.302;303.073;74.791;15932.4;19;705;1021;705;1;477;52428800;209715200;37;none;;;(ml.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,15;1
38;3;1;16;Vector Sonic Hash Join;1.328;342.055;307.703;4416.8;123;330;48302;705;1;811;52428800;209715200;52;none;;;(cn.id = mc.company_id);0;0;0;0;0;0.305;38.33;41.9971;Inner;37;0;0;0;0;0;0;4,5;1
39;0;1;16;Row Adapter;0.007;199.39;199.389;0;1;1;1;0;1;34;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
39;1;1;16;Vector Aggregate;0.217;199.383;199.382;0.01;1;1;14;0;1;425;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
39;2;1;16;Vector Sonic Hash Join;0.249;199.166;98.247;16421.1;1;14;14;1;1;386;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.007;198.712;0.0273438;Inner;4;0;0;0;0;0;0;3,16;1
39;16;1;16;CStore Scan;0.274;0.274;0.262;4.014;1;1;4;0;1;356;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;8;1;16;CStore Scan;7.989;7.989;2.536;1018.6;1;1;134170;0;1;746;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;9;1;16;CStore Index Scan;107.047;107.047;11.892;1078.57;305;10544;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;7;1;16;Vector Nest Loop;0.131;115.167;14.505;2100.21;305;10544;1;10544;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
39;11;1;16;CStore Scan;0.548;0.548;0.439;146.997;29997;29997;29997;0;1;361;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;12;1;16;CStore Scan;0.147;0.147;0.14;18.063;1;1;18;0;1;376;52428800;209715200;16;link_type;;((link)::text ~~ '%follows%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;10;1;16;Vector Sonic Hash Join;0.316;1.011;0.78;240.927;1875;1158;29997;1;1;526;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.004;0.696;0.0390625;Inner;16;0;0;0;0;0;0;11,12;1
39;6;1;16;Vector Sonic Hash Join;0.451;116.629;69.931;2118.21;89;64;10544;1158;1;551;52428800;209715200;20;none;;;(mk.movie_id = ml.movie_id);0;0;0;0;0;0.04;115.407;45.2344;Inner;16;0;0;0;0;0;0;7,10;1
39;13;1;16;CStore Index Scan;32.658;32.658;17.149;91.2561;6;288;2609129;0;64;980;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;5;1;16;Vector Nest Loop;0.54;149.827;75.068;10246.7;16;288;64;288;1;265;52428800;209715200;32;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,13;1
39;14;1;16;CStore Index Scan;17.102;17.102;17.076;355.346;1;21;2528312;0;288;717;52428800;209715200;21;title;(id = $1);((title ~~ '%Money%'::text) AND (production_year = 1998));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;4;1;16;Vector Nest Loop;22.209;189.138;93.694;15932.4;1;21;288;21;1;477;52428800;209715200;37;none;;;(ml.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,14;1
39;15;1;16;CStore Index Scan;7.188;7.188;7.177;488.66;1;14;234997;0;21;679;52428800;209715200;23;company_name;(id = $2);(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;3;1;16;Vector Nest Loop;2.317;198.643;97.785;16421.1;1;14;21;14;1;434;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,15;1
47;0;1;16;Aggregate;0.009;0.01;0.01;0.01;1;1;0;0;1;27;52428800;209715200;96;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;1;1
47;1;1;16;Result;0.001;0.001;0.001;0.01;1;0;0;0;1;9;52428800;209715200;0;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;0;1;16;Row Adapter;0.088;3325.98;3325.98;0;1;1;1;0;1;20;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
51;1;1;16;Vector Aggregate;6.173;3325.89;3325.89;0.01;1;1;4115;0;1;302;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
51;2;1;16;Vector Sonic Hash Join;4.04;3319.72;886.701;71338.6;35;4115;5131;2;1;361;52428800;209715200;23;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.012;3317.88;0.0546875;Inner;4;0;0;0;0;0;0;3,20;1
51;20;1;16;CStore Scan;0.836;0.836;0.82;7.0245;2;2;7;0;1;380;52428800;209715200;4;kind_type;;((kind)::text = ANY ('{movie,episode}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;3;1;16;Vector Nest Loop;1702.26;3314.85;885.16;71338;106;5131;20967;5131;1;426;52428800;209715200;27;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,19;1
51;19;1;16;CStore Index Scan;672.118;672.118;668.709;227.594;1;5131;2528312;0;20967;812;52428800;209715200;25;title;(id = $1);(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;4;1;16;Vector Sonic Hash Join;2.802;940.465;857.192;51536.3;87;20967;30819;1;1;401;52428800;209715200;18;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.002;939.55;0.0273438;Inner;4;0;0;0;0;0;0;5,18;1
51;18;1;16;CStore Scan;0.343;0.343;0.334;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'countries'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;7;16;16;CStore Scan;684.689;684.689;2.146;36135.6;606490;716210;14835720;0;1;45663;52428800;209715200;8;movie_info;;(info = ANY ('{Sweden,Norway,Germany,Denmark,Swedish,Danish,Norwegian,German,USA,American}'::text[]));;0;0;0;0;0;0;0;0;none;0;2764.21;2763.08;0;0.642;0;0;;1
51;6;1;16;Vector Streaming LOCAL GATHER;6.073;374.821;0.084;49224.9;606490;716210;716210;0;1;171;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;360.928;4.941;1;16;7;1
51;10;1;16;CStore Scan;175.444;175.444;1.768;7974.12;1341018;1343555;1380035;0;1;535;52428800;209715200;14;movie_info_idx;;(info < '8.5'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;13;1;16;CStore Scan;8.923;8.923;4.693;683.17;134170;134170;134170;0;1;737;52428800;209715200;20;keyword;;(keyword IS NOT NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;15;1;16;Values Scan;0.014;0.014;0.012;0.05;4;4;4;0;1;6;52428800;209715200;32;none;;(column1 IS NOT NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;14;1;16;Vector Adapter;0.01;0.024;0.024;0;4;4;4;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;15;1
51;12;1;16;Vector Hash Join;4.315;13.262;5.279;1018.97;4;3;134170;4;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.011;12.97;0.21875;Semi;32;0;0;0;0;0;0;13,14;1
51;16;1;16;CStore Index Scan;316.061;316.061;24.449;778.567;305;37091;4523930;0;3;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;11;1;16;Vector Nest Loop;0.214;329.537;18.831;4145.45;1220;37091;3;37091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;12,16;1
51;9;1;16;Vector Sonic Hash Join;21.25;526.231;332.147;13040.3;3738;94652;1343555;37091;1;689;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.396;195.819;1014.21;Inner;4;0;0;0;0;0;0;10,11;1
51;17;1;16;CStore Scan;0.068;0.068;0.062;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;8;1;16;Vector Sonic Hash Join;1.807;528.106;332.672;13060.6;1715;31800;94652;1;1;381;52428800;209715200;14;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0;527.509;0.0273438;Inner;4;0;0;0;0;0;0;9,17;1
51;5;1;16;Vector Sonic Hash Join;34.393;937.32;530.59;51528.6;1971;30819;716210;31800;1;1322;52428800;209715200;22;none;;;(mi.movie_id = mk.movie_id);0;0;0;0;0;1.5;406.603;1180.08;Inner;14;0;0;0;0;0;0;6,8;1
52;0;1;16;Row Adapter;0.018;1540.96;1540.96;0;1;1;1;0;1;20;52428800;209715200;126;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
52;1;1;16;Vector Aggregate;0.546;1540.95;1540.94;0.01;1;1;328;0;1;302;52428800;209715200;126;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
52;2;1;16;Vector Sonic Hash Join;6.644;1540.4;1533.69;1187.13;82;328;134170;328;1;685;52428800;209715200;62;none;;;(k.id = mk.keyword_id);0;0;0;0;0;0.145;7.393;28.8281;Inner;66;0;0;0;0;0;0;3,4;1
52;4;1;16;Vector Nest Loop;1.158;1531.74;183.352;31685;82;328;57;328;1;177;52428800;209715200;66;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,19;1
52;19;1;16;CStore Index Scan;55.512;55.512;43.976;123.829;47;328;4523930;0;57;704;52428800;209715200;8;movie_keyword;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;5;1;16;Vector Nest Loop;7.317;1475.07;181.829;31312.1;3;57;659;57;1;255;52428800;209715200;78;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,18;1
52;18;1;16;CStore Index Only Scan;225.469;225.469;218.295;90.6752;3;57;361472;0;659;700;52428800;209715200;4;aka_title;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;3;1;16;CStore Scan;2.019;2.019;0.625;683.17;134170;134170;134170;0;1;219;52428800;209715200;4;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;16;1;16;CStore Scan;0.355;0.355;0.341;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;12;16;16;CStore Scan;175.161;175.161;13.34;29181.4;292;1771;14835720;0;1;48179;52428800;209715200;53;movie_info;;((note ~~ '%internet%'::text) AND (info ~~ 'USA:% 200%'::text));;0;0;0;0;0;0;0;0;none;0;1405.11;1404.72;0;0.38;0;0;;1
52;11;1;16;Vector Streaming LOCAL GATHER;2.39;82.789;33.189;29187.7;292;1771;1771;0;1;197;52428800;209715200;53;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;74.038;1.998;1;16;12;1
52;13;1;16;CStore Scan;0.291;0.291;0.282;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;10;1;16;Vector Sonic Hash Join;2.019;85.099;33.735;29188.8;4;1771;1771;1;1;361;52428800;209715200;49;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.002;84.457;0.0273438;Inner;4;0;0;0;0;0;0;11,13;1
52;14;1;16;CStore Index Scan;789.783;789.783;690.5;393.871;33;699;2609129;0;1771;1025;52428800;209715200;12;movie_companies;(movie_id = $0);((note ~~ '%(200%)%'::text) AND (note ~~ '%(worldwide)%'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;9;1;16;Vector Nest Loop;11.437;886.319;54.245;30765.6;1;699;1771;699;1;197;52428800;209715200;61;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;10,14;1
52;15;1;16;CStore Index Scan;27.991;27.991;26.998;227.755;1;668;234997;0;699;498;52428800;209715200;4;company_name;(id = $1);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;8;1;16;Vector Nest Loop;89.057;1003.37;55.753;30993.4;1;668;699;668;1;439;52428800;209715200;57;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,15;1
52;7;1;16;Vector Sonic Hash Join;2.173;1005.89;56.446;30993.4;1;668;668;4;1;381;52428800;209715200;53;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.011;1005.06;0.109375;Inner;4;0;0;0;0;0;0;8,16;1
52;17;1;16;CStore Index Scan;157.109;157.109;156.166;227.996;1;659;2528312;0;668;688;52428800;209715200;21;title;(id = $2);(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;6;1;16;Vector Nest Loop;79.277;1242.28;59.768;31221.4;1;659;668;659;1;474;52428800;209715200;74;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,17;1
62;0;1;16;Row Adapter;1.201;153797;153797;0;1;1;1;0;1;20;52428800;209715200;79;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
62;1;1;16;Vector Aggregate;3.04;153796;153796;0.01;1;1;1918;0;1;283;52428800;209715200;79;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
62;2;1;16;Vector Sonic Hash Join;50.25;153793;153538;53119.1;2294;1918;1918;234997;1;3313;52428800;209715200;15;none;;;(mc.company_id = cn.id);0;0;0;0;0;40.584;153720;6425.7;Inner;4;0;0;0;0;0;0;3,15;1
62;5;1;16;CStore Scan;49.071;49.071;1.315;15457.1;2609129;2609129;2609129;0;1;370;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;9;1;16;CStore Scan;8.608;8.608;2.802;1018.6;1;1;134170;0;1;741;52428800;209715200;4;keyword;;(keyword = 'character-name-in-title'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;10;1;16;CStore Index Scan;405.518;405.518;13.5;1078.57;305;41840;4523930;0;1;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;8;1;16;Vector Nest Loop;0.399;414.525;16.373;2100.21;305;41840;1;41840;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,10;1
62;11;1;16;CStore Index Scan;152061;152061;35386.6;115.638;36;1038393;36244344;0;41840;757;52428800;209715200;8;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;7;1;16;Vector Nest Loop;729.567;153205;21.852;37479.7;10894;1038393;41840;1038393;1;131;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,11;1
62;13;16;16;CStore Scan;74.686;74.686;11.435;18278.5;414;2664;4167491;0;1;10071;52428800;209715200;19;name;;(name ~~ 'X%'::text);;0;0;0;0;0;0;0;0;none;0;2.872;2.788;0;0.057;0;0;;1
62;12;1;16;Vector Streaming LOCAL GATHER;0.201;64.408;11.881;18287.4;414;2664;2664;0;1;187;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;64.1;0.117;1;16;13;1
62;6;1;16;Vector Sonic Hash Join;190.831;153460;3490.69;37525.1;447;250;1038393;2664;1;606;52428800;209715200;23;none;;;(ci.person_id = n.id);0;0;0;0;0;0.834;153395;111.867;Inner;19;0;0;0;0;0;0;7,12;1
62;4;1;16;Vector Sonic Hash Join;35.747;153545;153464;25256.3;297;1918;2609129;250;1;644;52428800;209715200;31;none;;;(mc.movie_id = ci.movie_id);0;0;0;0;0;1.474;82.676;11.4746;Inner;23;0;0;0;0;0;0;5,6;1
62;14;1;16;CStore Index Only Scan;19.136;19.136;17.761;93.7904;1;1918;2528312;0;1918;428;52428800;209715200;4;title;(id = $2);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;3;1;16;Vector Nest Loop;149.609;153714;153465;53115;297;1918;1918;1918;1;397;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,14;1
62;15;1;16;CStore Scan;28.993;28.993;7.579;2431;234997;234997;234997;0;1;272;52428800;209715200;4;company_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;0;1;16;Row Adapter;0.014;605.085;605.083;0;1;1;1;0;1;30;52428800;209715200;164;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
67;1;1;16;Vector Aggregate;1.227;605.071;605.07;0.01;1;1;11;0;1;421;52428800;209715200;164;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
67;2;1;16;Vector Sonic Hash Join;1.496;603.844;603.639;45183;372;11;11;1;1;381;52428800;209715200;68;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.005;602.066;0.0273438;Inner;4;0;0;0;0;0;0;3,21;1
67;21;1;16;CStore Scan;0.319;0.319;0.309;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'genres'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;3;1;16;Vector Streaming LOCAL GATHER;0.097;602.029;601.839;45117.9;16696;11;11;0;1;238;52428800;209715200;72;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;600.341;0.055;1;16;4;1
67;4;16;16;Vector Sonic Hash Join;3.082;596.826;567.179;44757.6;16696;11;268;961555;1;14047;52428800;209715200;72;none;;;(ci.person_id = n.id);0;0;0;0;0;1.226;523.061;26292.5;Inner;4;0.042;0;0;0.04;0;0;5,19;1
67;19;16;16;Vector Streaming LOCAL REDISTRIBUTE;24.4619;70.701;0.214;35643;624036;961555;961555;0;1;2592;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;49.2513;0.166875;16;16;20;1
67;20;16;16;CStore Scan;31.711;31.711;4.259;18278.5;624036;961555;4167491;0;1;7136;52428800;209715200;4;name;;((gender IS NOT NULL) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;186.64;162.345;0;5.147;0;0;;1
67;5;16;16;Vector Streaming LOCAL REDISTRIBUTE;0.559;523.043;520.492;44741.8;22907;268;268;0;1;1968;52428800;209715200;76;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;521.701;0.03;16;1;6;1
