query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
49;34;64;64;CStore Scan;839.279;839.279;9.673;68502.3;136267;124033;14404374;0;1;60864;104857600;524288000;23;catalog_returns;;(cr_return_amount > 10000::numeric);;0;0;0;0;0;0;0;0;none;0;6967.46;6816.45;0;29.812;0;0;;1
49;33;64;64;Vector Streaming BROADCAST;184.983;2166.54;0.094;137038;8721088;7938112;136267;0;1;38784;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1132.31;33.9785;64;64;34;1
49;32;64;64;Vector Sonic Hash Join;0.714;7717.75;7352.31;144192;19;3779;8721088;4644429;1;85954;104857600;524288000;34;none;;;((cr.cr_order_number = cs.cs_order_number) AND (cr.cr_item_sk = cs.cs_item_sk));0;0;0;0;0;0.714;2184.78;213172;Inner;23;0;0;0;0;0;0;33,35;1
49;31;64;64;Vector Sort;0.345;7718.1;7480.39;0.0475;19;3779;19;0;1;21595;104857600;524288000;34;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;32;1
49;30;64;64;Vector Sort Aggregate;0.096;7718.19;7481.4;0.475;19;3778;19;0;1;40999;104857600;524288000;114;none;;;;0;1;80;0;3778;0;0;0;none;0;9.043;0;0;8.988;0;0;31;1
49;29;64;64;Vector Streaming LOCAL REDISTRIBUTE;11.9359;7535.48;7109.21;0.855;19;3778;19;0;1;40448;104857600;524288000;114;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;7368.2;2.89292;64;64;30;1
49;28;64;64;Vector Sort;1.23;7536.71;7121.06;0.0475;19;3778;19;0;1;21595;104857600;524288000;114;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;29;1
49;27;64;64;Vector Sort Aggregate;0.812;7537.53;7126.07;0.0475;19;3697;19;0;1;52717;104857600;524288000;114;none;;;;0;1;0;0;3697;0;0;0;none;0;0;0;0;0;0;0;28;1
49;26;64;64;Vector Subquery Scan;0.004;7537.53;7126.07;0.2375;19;3697;19;0;1;4096;104857600;524288000;68;none;;;;0;0;0;0;0;0;0;0;none;0;1.654;0;0;1.651;0;0;27;1
49;25;1;64;Vector Streaming LOCAL GATHER;2.539;176.019;173.083;0.445733;19;3697;19;0;1;613;104857600;524288000;68;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;174.735;0.885;1;64;26;1
50;0;1;64;Row Adapter;0.025;14610.1;14610.1;0;1;100;100;0;1;138;104857600;524288000;134;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
50;1;1;64;Vector Limit;0.006;14610.1;14610.1;0.0925;1;100;201;0;1;6;104857600;524288000;134;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
50;2;1;64;Vector Sort Aggregate;68.963;14610.1;14610.1;0.0925;1;201;207944;0;1;1636;104857600;524288000;134;none;;;;0;10;40;0;201;0;0;0;none;0;0;0;0;0;0;0;3;1
50;3;1;64;Vector Sort;564.421;14541.1;14486.9;0.005;1;207944;207944;0;1;139968;104857600;524288000;94;none;;;;0;10;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
50;9;64;64;CStore Scan;440.268;440.268;73.219;164175;287997024;287997024;287997024;0;1;62784;104857600;524288000;20;store_sales;;;;0;0;0;0;0;0;0;0;none;0;13389.7;12610.8;0;402.51;0;0;;1
50;8;64;64;Vector Streaming LOCAL REDISTRIBUTE;804.88;9454.49;38.599;499985;287997024;287997024;287997024;0;1;38400;104857600;524288000;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8736.2;25.9667;64;64;9;1
50;12;64;64;CStore Scan;224.587;224.587;15.909;71302.4;28795080;28795080;28795080;0;1;52288;104857600;524288000;16;store_returns;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
50;14;1;64;CStore Scan;4.067;4.067;3.805;2224.29;31;31;73049;0;1;810;104857600;524288000;4;date_dim;;((d_year = 2002) AND (d_moy = 8));;0;0;0;0;0;0;0;0;none;0;0.252;0;0;0.095;0;0;;1
50;13;64;64;Vector Streaming BROADCAST;0.253375;20.742;0.003;65265.2;1984;1984;31;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.16061;0.001375;64;1;14;1
50;11;64;64;Vector Sonic Hash Join;0.002;242.48;16.805;72582.3;434741;291019;28795080;1984;1;25088;104857600;524288000;16;none;;;(store_returns.sr_returned_date_sk = d2.d_date_sk);0;0;0;0;0;0.002;228.624;54.25;Inner;4;3.776;0;0;2.647;0;0;12,13;1
50;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;3.88662;32.381;0.033;135994;434741;291019;291019;0;1;37760;104857600;524288000;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;4.15395;0.110625;64;64;11;1
50;7;64;64;Vector Sonic Hash Join;90.541;9577.41;40.231;550609;1;215413;287997024;291019;1;43684;104857600;524288000;12;none;;;((store_sales.ss_ticket_number = store_returns.sr_ticket_number) AND (store_sales.ss_item_sk = store_returns.sr_item_sk) AND (store_sales.ss_customer_sk = store_returns.sr_customer_sk));0;0;0;0;0;0.056;9576.46;11367.9;Inner;16;6119.09;6113.82;0;2.328;0;0;8,10;1
50;6;1;64;Vector Streaming LOCAL GATHER;170.154;831.964;42.602;550609;1;215413;215413;0;1;581;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;57.972;164.885;1;64;7;1
50;15;1;64;CStore Scan;0.805;0.805;0.751;402.402;402;402;402;0;1;1947;104857600;524288000;90;store;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
50;5;1;64;Vector Sonic Hash Join;148.157;980.926;43.877;550609;1;210469;215413;402;1;1613;104857600;524288000;94;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.068;968.569;44.7539;Inner;90;0;0;0;0;0;0;6,15;1
50;16;1;64;CStore Index Only Scan;1344.38;1344.38;1229.28;95.9075;1;207944;73049;0;210469;640;104857600;524288000;4;date_dim;(d_date_sk = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
50;4;1;64;Vector Nest Loop;11651.4;13976.7;44.308;550705;1;207944;210469;207944;1;751;104857600;524288000;94;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,16;1
53;0;1;64;Row Adapter;0.015;374782;374782;0;1;100;100;0;1;34;104857600;524288000;68;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
53;1;1;64;Vector Limit;0.004;374782;374782;0.005;1;100;100;0;1;7;104857600;524288000;68;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
53;2;1;64;Vector Sort;0.894;374782;374782;0.005;1;100;3424;0;1;333;104857600;524288000;68;none;;;;0;3;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
53;3;1;64;Vector Subquery Scan;1.414;374782;374780;0.0425;1;3424;1;0;1;399;104857600;524288000;68;none;;(CASE WHEN (tmp1.avg_quarterly_sales > 0::numeric) THEN (abs((tmp1.sum_sales - tmp1.avg_quarterly_sales)) / tmp1.avg_quarterly_sales) ELSE NULL::numeric END > .1);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
53;10;1;64;CStore Scan;149.868;149.868;5.018;21074;291;10438;204000;0;1;1462;104857600;524288000;8;item;;(((i_category = ANY ('{Books,Children,Electronics}'::bpchar[])) AND (i_class = ANY ('{personal,portable,reference,self-help}'::bpchar[])) AND (i_brand = ANY ('{"scholaramalgamalg #14","scholaramalgamalg #7","exportiunivamalg #9","scholaramalgamalg #9"}'::bpchar[]))) OR ((i_category = ANY ('{Women,Music,Men}'::bpchar[])) AND (i_class = ANY ('{accessories,classical,fragrances,pants}'::bpchar[])) AND (i_brand = ANY ('{"amalgimporto #1","edu packscholar #1","exportiimporto #1","importoamalg #1"}'::bpchar[]))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
53;11;1;64;CStore Index Scan;373108;373108;291376;816.413;1729;11939971;287997024;0;10438;956;104857600;524288000;23;store_sales;(ss_item_sk = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
53;9;1;64;Vector Nest Loop;1008.18;374266;617.991;263682;503174;11939971;291;1729;1;646;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;10,11;1
53;13;1;64;CStore Scan;1.236;1.236;0.53;1859.05;73049;73049;73049;0;1;803;104857600;524288000;12;date_dim;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
53;15;1;64;Values Scan;0.003;0.003;0.002;0.15;12;12;12;0;1;9;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
53;14;1;64;Vector Adapter;0.004;0.007;0.007;0;12;12;12;0;1;16;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;15;1
53;12;1;64;Vector Hash Join;0.674;1.917;1.205;2045.89;371;365;73049;12;1;195;104857600;524288000;8;none;;;(public.date_dim.d_month_seq = "*VALUES*".column1);0;0;0;0;0;0.001;1.878;0.328125;Semi;4;0;0;0;0;0;0;13,14;1
53;8;1;64;Vector Sonic Hash Join;327.129;374595;3753.31;266550;98113;1764534;503174;371;1;487;104857600;524288000;23;none;;;(store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.006;374591;11.5938;Inner;8;0;0;0;0;0;0;9,12;1
53;16;1;64;CStore Scan;0.066;0.066;0.06;402.402;402;402;402;0;1;568;104857600;524288000;4;store;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
53;7;1;64;Vector Sonic Hash Join;92.209;374688;3753.45;267855;93721;1722538;98113;402;1;388;104857600;524288000;19;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.007;374684;10.9922;Inner;4;0;0;0;0;0;0;8,16;1
53;6;1;64;Vector Hash Aggregate;90.339;374778;374778;0.01;1;3531;93721;0;1;719;104857600;524288000;83;none;;;;0;2;64;0;3531;44.424;37.315;782.751;none;0;0;0;0;0;0;0;7;1
53;5;1;64;Vector Sort;1.462;374779;374779;0.005;1;3531;1;0;1;817;104857600;524288000;83;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
53;4;1;64;Vector WindowAgg;0.781;374780;374779;0.02;1;3531;1;0;1;864;104857600;524288000;83;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;5;1
55;0;1;64;Row Adapter;0.008;1787.94;1787.93;0;100;100;100;0;1;30;104857600;524288000;98;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
55;1;1;64;Vector Limit;0.003;1787.93;1787.93;0.25;100;100;185;0;1;3;104857600;524288000;98;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
55;2;1;64;Vector Sort;0.246;1787.93;1787.93;1.835;734;185;185;0;1;353;104857600;524288000;98;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
55;3;1;64;Vector Sonic Hash Aggregate;22.969;1787.68;1787.68;7.34;734;185;29324;0;1;872;104857600;524288000;98;none;;;;0;2;32;0;734;11.506;5.992;153.395;none;0;0;0;0;0;0;0;4;1
55;4;1;64;Vector Sonic Hash Join;49.481;1764.71;92.276;210889;20678;29324;895309;31;1;382;104857600;524288000;66;none;;;(store_sales.ss_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.004;1760.74;0.847656;Inner;4;0;0;0;0;0;0;5,10;1
55;10;1;64;CStore Scan;1.79;1.79;1.494;2224.29;31;31;73049;0;1;810;104857600;524288000;4;date_dim;;((d_moy = 12) AND (d_year = 1999));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
55;5;1;64;Vector Streaming LOCAL GATHER;380.022;1713.44;86.127;207431;1269174;895309;895309;0;1;623;104857600;524288000;70;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;90.667;372.719;1;64;6;1
55;6;64;64;Vector Sonic Hash Join;82.505;399.466;85.419;181248;1269174;895309;287997024;40256;1;87744;104857600;524288000;70;none;;;(store_sales.ss_item_sk = item.i_item_sk);0;0;0;0;0;0.423;305.256;3262.94;Inner;59;1436.34;1429.03;0;7.276;0;0;7,8;1
55;8;64;64;Vector Streaming BROADCAST;46.1337;96.417;0.003;79943.1;46976;40256;629;0;1;4608;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;72.3038;0.102719;64;1;9;1
55;9;1;64;CStore Scan;16.419;16.419;8.289;15974;734;629;204000;0;1;866;104857600;524288000;59;item;;(i_manager_id = 76);;0;0;0;0;0;0;0;0;none;0;66.749;20.718;0;4.148;0;0;;1
55;7;64;64;CStore Scan;220.544;220.544;26.805;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;0;1;64;Row Adapter;0.013;2013.57;2013.57;0;100;100;100;0;1;74;104857600;524288000;113;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
58;1;1;64;Vector Limit;0.004;2013.56;2013.56;0.25;100;100;161;0;1;4;104857600;524288000;113;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
58;2;1;64;Vector Sort;0.956;2013.56;2013.56;0.295;118;161;161;0;1;546;104857600;524288000;113;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
58;3;1;64;Vector Sonic Hash Join;8.008;2012.6;1935.02;56178.3;118;161;3421;101750;1;6513;104857600;524288000;113;none;;(((sum(store_sales.ss_ext_sales_price)) >= (.9 * cs_items.cs_item_rev)) AND ((sum(store_sales.ss_ext_sales_price)) <= (1.1 * cs_items.cs_item_rev)) AND (cs_items.cs_item_rev >= (.9 * (sum(store_sales.ss_ext_sales_price)))) AND (cs_items.cs_item_rev <= (1.1 * (sum(store_sales.ss_ext_sales_price)))) AND ((sum(store_sales.ss_ext_sales_price)) >= (.9 * ws_items.ws_item_rev)) AND ((sum(store_sales.ss_ext_sales_price)) <= (1.1 * ws_items.ws_item_rev)) AND (ws_items.ws_item_rev >= (.9 * (sum(store_sales.ss_ext_sales_price)))) AND (ws_items.ws_item_rev <= (1.1 * (sum(store_sales.ss_ext_sales_price)))));(cs_items.item_id = public.item.i_item_id);0;0;0;0;0;3.537;1073.12;7253.66;Inner;60;0;0;0;0;0;0;4,33;1
58;33;1;64;Vector Sonic Hash Aggregate;306.683;934.64;933.304;264.27;26427;101750;611318;0;1;10619;104857600;524288000;60;none;;;;0;1;32;0;101750;230.909;62.818;16295.9;none;0;0;0;0;0;0;0;36;1
58;36;1;64;Vector Sonic Hash Join;198.645;627.957;34.348;182124;26427;611318;611318;204000;1;6497;104857600;524288000;28;none;;;(store_sales.ss_item_sk = public.item.i_item_sk);0;0;0;0;0;4.221;613.285;8964.84;Inner;21;0;0;0;0;0;0;37,44;1
58;44;1;64;CStore Scan;4.617;4.617;1.441;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;37;1;64;Vector Streaming LOCAL GATHER;88.332;424.695;23.68;181761;26427;611318;611318;0;1;587;104857600;524288000;15;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;95.447;86.385;1;64;38;1
58;38;64;64;Vector Sonic Hash Join;2.164;561.028;152.075;181215;26427;611318;287997024;448;1;23168;104857600;524288000;15;none;;;(store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.002;550.091;12.25;Inner;4;544.555;542.608;0;1.729;0;0;39,40;1
58;40;64;64;Vector Streaming BROADCAST;0.242062;34.207;0.003;65051.3;448;448;7;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;10.0989;0.0010625;64;1;41;1
58;41;1;64;Vector Hash Join;1.757;10;8.206;2042.06;7;7;73049;7;1;172;104857600;524288000;4;none;;;(public.date_dim.d_date = public.date_dim.d_date);0;0;0;0;0;0.089;3.235;0.246094;Semi;12;0.241;0;0;0.032;0;0;42,43;1
58;43;1;64;CStore Scan;1.097;5.855;5.688;2041.67;7;7;73049;0;1;701;104857600;524288000;12;date_dim;;(d_week_seq = $0);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;34;1
58;42;1;64;CStore Scan;2.388;2.388;0.733;1859.05;73049;73049;73049;0;1;675;104857600;524288000;12;date_dim;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;39;64;64;CStore Scan;524.657;524.657;151.424;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;34;1;64;Row Adapter;0.207;4.758;4.602;0;1;1;73049;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;35;1
58;35;1;64;CStore Scan;4.551;4.551;4.395;2041.67;1;1;73049;0;1;680;104857600;524288000;4;date_dim;;(d_date = '2002-04-19 00:00:00'::timestamp without time zone);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;6;1;64;Vector Subquery Scan;0.066;224.517;223.38;137.98;6899;80506;6899;0;1;53;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;7;1
58;7;1;64;Vector Sonic Hash Aggregate;71.586;224.451;223.377;68.99;6899;80506;6899;0;1;8309;104857600;524288000;60;none;;;;0;1;32;0;80506;52.534;13.103;12893.5;none;0;0;0;0;0;0;0;10;1
58;10;1;64;Vector Sonic Hash Join;54.904;152.865;6.466;101746;6899;159319;6899;204000;1;6497;104857600;524288000;28;none;;;(web_sales.ws_item_sk = public.item.i_item_sk);0;0;0;0;0;3.202;145.624;8964.84;Inner;21;0;0;0;0;0;0;11,18;1
58;18;1;64;CStore Scan;1.294;1.294;0.062;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;11;1;64;Vector Streaming LOCAL GATHER;27.825;96.667;0.118;101651;6899;159319;6899;0;1;587;104857600;524288000;15;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5.958;27.357;1;64;12;1
58;12;64;64;Vector Sonic Hash Join;2.502;130.087;14.761;101508;6899;159319;72001237;448;1;23168;104857600;524288000;15;none;;;(web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.002;124.936;12.25;Inner;4;1084.24;1083.77;0;0.835;0;0;13,14;1
58;14;64;64;Vector Streaming BROADCAST;0.0564687;8.766;0.003;65051.3;448;448;7;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.215125;0.00146875;64;1;15;1
58;15;1;64;Vector Hash Join;0.701;1.994;1.457;2042.06;7;7;73049;7;1;172;104857600;524288000;4;none;;;(public.date_dim.d_date = public.date_dim.d_date);0;0;0;0;0;0.002;1.098;0.246094;Semi;12;0.055;0;0;0.018;0;0;16,17;1
58;17;1;64;CStore Scan;0.485;0.876;0.713;2041.67;7;7;73049;0;1;701;104857600;524288000;12;date_dim;;(d_week_seq = $2);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;8;1
58;16;1;64;CStore Scan;0.417;0.417;0.021;1859.05;73049;73049;73049;0;1;675;104857600;524288000;12;date_dim;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;13;64;64;CStore Scan;118.819;118.819;14.57;97246.3;72001237;72001237;72001237;0;1;57408;104857600;524288000;19;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;8;1;64;Row Adapter;0.005;0.391;0.255;0;1;1;73049;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;9;1
58;9;1;64;CStore Scan;0.386;0.386;0.25;2041.67;1;1;73049;0;1;680;104857600;524288000;4;date_dim;;(d_date = '2002-04-19 00:00:00'::timestamp without time zone);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;5;1;64;Vector Sort;303.107;527.624;515.979;17.2475;6899;80506;80506;0;1;17736;104857600;524288000;49;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
58;23;1;64;CStore Scan;1.104;1.104;0.97;2041.67;1;1;73049;0;1;680;104857600;524288000;4;date_dim;;(d_date = '2002-04-19 00:00:00'::timestamp without time zone);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;22;1;64;Row Adapter;0.012;1.116;0.982;0;1;1;73049;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;23;1
58;27;64;64;CStore Scan;527.686;527.686;72.553;131437;143997065;143997065;143997065;0;1;57408;104857600;524288000;19;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;30;1;64;CStore Scan;0.438;0.438;0.028;1859.05;73049;73049;73049;0;1;675;104857600;524288000;12;date_dim;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;31;1;64;CStore Scan;1.027;2.143;1.977;2041.67;7;7;73049;0;1;701;104857600;524288000;12;date_dim;;(d_week_seq = $1);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
58;29;1;64;Vector Hash Join;0.99;3.571;3.02;2042.06;7;7;73049;7;1;172;104857600;524288000;4;none;;;(public.date_dim.d_date = public.date_dim.d_date);0;0;0;0;0;0.001;1.135;0.246094;Semi;12;0.089;0;0;0.015;0;0;30,31;1
58;28;64;64;Vector Streaming BROADCAST;0.0910312;8.795;0.003;65051.3;448;448;7;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.456109;0.00203125;64;1;29;1
58;26;64;64;Vector Sonic Hash Join;10.822;547.303;384.012;142945;13719;317220;143997065;448;1;23168;104857600;524288000;15;none;;;(catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.002;538.865;12.25;Inner;4;1222.72;1221.8;0;1;0;0;27,28;1
58;25;1;64;Vector Streaming LOCAL GATHER;4.902;19.202;0.116;143228;13719;317220;13719;0;1;587;104857600;524288000;15;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;13.2;3.983;1;64;26;1
58;32;1;64;CStore Scan;1.335;1.335;0.066;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
58;24;1;64;Vector Sonic Hash Join;37.411;57.948;6.73;143417;13719;317220;13719;204000;1;6497;104857600;524288000;28;none;;;(catalog_sales.cs_item_sk = public.item.i_item_sk);0;0;0;0;0;3.349;51.364;8964.84;Inner;21;0;0;0;0;0;0;25,32;1
58;21;1;64;Vector Sonic Hash Aggregate;65.026;122.974;121.699;137.19;13719;97315;13719;0;1;9894;104857600;524288000;60;none;;;;0;1;32;0;97315;49.383;12.003;15585.6;none;0;0;0;0;0;0;0;24;1
58;20;1;64;Vector Subquery Scan;0.081;123.055;121.702;274.38;13719;97315;13719;0;1;53;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;21;1
58;19;1;64;Vector Sort;366.678;489.733;478.275;34.2975;13719;97315;97315;0;1;22937;104857600;524288000;49;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;20;1
58;4;1;64;Vector Merge Join;52.596;1069.95;995.292;16597.8;5842;3421;80506;97315;1;590;104857600;524288000;98;none;;;(ws_items.item_id = cs_items.item_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,19;1
61;0;1;64;Row Adapter;0.008;4027.11;4027.11;0;1;1;1;0;1;30;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
61;1;1;64;Vector Limit;0.005;4027.1;4027.1;0.005;1;1;1;0;1;3;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
61;2;1;64;Vector Sort;0.153;4027.1;4027.1;0.005;1;1;1;0;1;324;104857600;524288000;64;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
61;3;1;64;Vector Nest Loop;0.671;4026.95;4026.6;0.06;1;1;1;2;1;230;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,21;1
61;21;1;64;Vector Materialize;0.025;2040.39;2040.39;0.0225;1;2;1;0;2;269;104857600;524288000;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
61;22;1;64;Vector Aggregate;55.051;2040.37;2040.37;0.01;1;1;177662;0;1;182;104857600;524288000;43;none;;;;0;0;32;0;1;0;0;0;none;0;0;0;0;0;0;0;23;1
61;23;1;64;Vector Sonic Hash Join;118.025;1985.32;127.895;210268;554133;177662;401252;440966;1;5895;104857600;524288000;11;none;;;(public.customer.c_current_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;4.033;1928.94;12057.7;Inner;4;0;0;0;0;0;0;24,36;1
61;36;1;64;CStore Scan;41.233;41.233;1.774;22285;440833;440966;1000000;0;1;498;104857600;524288000;4;customer_address;;(ca_gmt_offset = (-6)::numeric);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;19;1;64;CStore Scan;0.109;0.109;0.099;403.407;174;174;402;0;1;710;104857600;524288000;4;store;;(s_gmt_offset = (-6)::numeric);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;7;1;64;Vector Sonic Hash Join;110.922;1766.37;59.427;201213;265653;468400;925794;512;1;385;104857600;524288000;19;none;;;(public.store_sales.ss_promo_sk = promotion.p_promo_sk);0;0;0;0;0;0.003;1751.39;14;Inner;4;0;0;0;0;0;0;8,18;1
61;18;1;64;CStore Scan;0.349;0.349;0.333;1008.5;512;512;1000;0;1;880;104857600;524288000;4;promotion;;((p_channel_dmail = 'Y'::bpchar) OR (p_channel_email = 'Y'::bpchar) OR (p_channel_tv = 'Y'::bpchar));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;8;1;64;Vector Sonic Hash Join;362.757;1655.1;59.038;196623;541922;925794;948058;2000000;1;36677;104857600;524288000;23;none;;;(public.store_sales.ss_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;20.788;1579.49;62500;Inner;8;0;0;0;0;0;0;9,17;1
61;17;1;64;CStore Scan;12.794;12.794;0.077;49056;2000000;2000000;2000000;0;1;543;104857600;524288000;8;customer;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;9;1;64;Vector Streaming LOCAL GATHER;236.323;1279.55;0.133;189080;566489;948058;948058;0;1;606;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.966;231.412;1;64;10;1
61;10;64;64;Vector Sonic Hash Join;0.193;350.55;97.725;177393;566489;948058;9324961;1313344;1;35968;104857600;524288000;23;none;;;(public.store_sales.ss_item_sk = public.item.i_item_sk);0;0;0;0;0;0.193;240.402;35911.8;Inner;4;3726.42;3721.51;0;4.27;0;0;11,15;1
